ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
-1.3120250148363994,-0.07230657125312087,1.1359118797730754,2.4616468622249,-0.15374653219095624,-0.4769342218429859,-0.03827658004834503,0.2421551376682009,-2.0954104343848488,-0.5115448081422681
0.624214281399275,-1.0087868313472126,-1.3480744602369608,-1.423798721657409,-1.9676297299169618,-1.5972529359555976,0.23637374225987653,0.0733306137218407,0.6667237675779727,-0.5115448081422681
-1.3120250148363994,2.182182943788211,-1.0414094799888083,-0.7762244576770243,1.5671170143696131,-0.8896832217792112,-0.7706774395369359,-0.6863797440367803,-0.023809782912732707,-0.0890862947809959
0.11467762449515019,0.5173291480653813,0.03191795087972599,0.4469713742859248,-0.7583742647662914,-0.535898364691018,0.4194739571320243,0.49539192358774126,0.6667237675779727,-0.5115448081422681
1.2356582696842249,-1.2168935558125664,-1.1027424760384388,-1.2079406336639475,-0.7583742647662914,0.2895996351814326,-1.5030782990255267,-1.5305023637685813,0.6667237675779727,-0.5115448081422681
-1.2101176834555745,0.5173291480653813,-0.6427450056662098,-1.0537562850971893,1.1020187585424324,1.5278466349901088,1.3349750314927629,1.086277757400002,-0.023809782912732707,-0.5115448081422681
0.3184922872568002,-0.9741023772696538,-0.12141453924435033,0.14888163372352545,-1.6885707764206532,-0.12314936475479273,1.792725568673132,1.6771635912122627,-0.11012647672407087,-0.5115448081422681
-0.8024883579322746,1.3150715918492373,-0.18274753529398086,0.8581296371306135,0.6369205027152514,0.23063549233340042,1.243424924056689,1.086277757400002,0.6667237675779727,0.1221429618996402
-2.942542316929599,2.0087606734004164,0.06258444890454125,-0.38562410797457,1.5671170143696131,-1.4203605074115009,-0.1298266874844189,0.4109796616145611,-2.699627291064216,-0.0890862947809959
-0.19104436964732474,0.6560669643756172,-0.8574104918399167,-1.0537562850971893,1.0089991073769962,0.8792410636617546,-0.7706774395369359,-0.7707920060099603,0.06250691089860547,-0.5115448081422681
-0.08913703826649975,0.1704846072897918,0.4305824252023244,-0.32395036854786663,0.03229277013991615,-0.7717549360831468,-1.1368778692812314,-1.192853315875861,-2.181727128196187,0.5446014752609124
-0.2929517010281497,-0.34978220387359255,0.7065809074256618,-0.23143975940781167,-0.9909233926798819,-0.3590059361469215,0.7856743868763197,-1.192853315875861,0.6667237675779727,2.8681232987479097
0.11467762449515019,1.523178316314591,0.6759144094008465,0.5394819834259797,0.6369205027152514,-0.7127907932351146,1.7011754612370582,1.7615758531854429,0.6667237675779727,-0.5115448081422681
-1.6177470089788744,0.23985351544490974,-0.36674652344287245,-0.21088184626557724,1.1950384097078686,-0.5948625075390502,-0.1298266874844189,-0.1799061721976996,-1.0596101086487908,-0.5115448081422681
0.3184922872568002,0.7601203266082941,0.24658343705343283,-0.3445082816901011,0.7764499794634057,1.29199006359798,-0.1298266874844189,1.5083390672659025,0.2351402985212818,0.7558307319415485
1.1337509383034,0.7601203266082941,-0.7347444997406556,-1.0126404588127202,-0.4793153112699829,0.5844203494215936,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.012770293114325218,-0.3844666579511515,3.282566741510144,1.7935146851022805,-0.6188447880181371,-0.4179700789949537,0.9687746017484674,0.7486287095072816,-0.11012647672407087,0.3333722185802763
-1.2101176834555745,0.30922242360002766,0.1852504410038023,1.0020350291262548,1.5671170143696131,1.1150976350538833,0.7856743868763197,1.0018654954268218,-1.0596101086487908,-0.5115448081422681
-0.49676636378979966,0.89885814291853,-0.6734115036910251,-0.3959030645456872,0.5439008515498152,0.8792410636617546,1.6096253538009844,1.4239268052927223,0.4940903799552963,-0.5115448081422681
0.8280289441609251,-0.9394179231920948,-0.42807951949250295,-0.5398084565413283,-0.7583742647662914,1.940595634926334,-0.3129269023565666,-0.3487306961440598,0.2351402985212818,1.3895185019834568
-1.2101176834555745,1.4191249540819142,-0.9800764839391777,-1.1976616770928303,1.1020187585424324,1.6457749206861731,-0.49602711722871434,-0.6019674820636002,0.14882360470994363,-0.5115448081422681
-0.49676636378979966,-0.31509774979603355,-1.0414094799888083,-0.5089715868279766,0.9624892817942781,-0.12314936475479273,0.05327352738772883,0.0733306137218407,0.6667237675779727,-0.5115448081422681
1.4394729324458748,-0.9047334691145358,-0.36674652344287245,-0.858456110245962,-0.4328054856872648,1.5868107778381408,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,-0.5115448081422681
-1.4139323462172244,1.8006539489350628,-0.33608002541805715,-0.8481771536748448,1.1950384097078686,-0.535898364691018,0.05327352738772883,-0.011081648251339405,-1.5775102715168197,-0.5115448081422681
0.9299362755417501,-0.31509774979603355,-0.9187434878895472,-0.44729784740127326,0.12531242130535233,-0.18211350760282494,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.11467762449515019,-1.2168935558125664,2.147906314591979,0.7039452885638553,0.4043713748016609,0.17167134948536825,-1.2284279767173052,-1.277265577849041,-0.3690765581580854,-0.5115448081422681
-0.8024883579322746,0.37859133175514553,-0.09074804121953507,-0.7659455011059071,1.0089991073769962,-1.12553979317134,-0.3129269023565666,-0.26431843417087975,0.2351402985212818,-0.5115448081422681
-0.19104436964732474,-1.2168935558125664,0.5225819192767702,0.3339028520036354,-1.2234725205934724,-0.12314936475479273,-0.6791273321008621,-0.6863797440367803,0.06250691089860547,0.9670599886221847
-1.0063030206939245,-0.731311198726741,-1.1027424760384388,-1.1873827205217131,-0.15374653219095624,-0.12314936475479273,-1.0453277618451575,-0.9396165299563206,-0.8006600272147762,-0.300315551461632
-1.0063030206939245,2.1128140356330936,3.5892317217582965,1.9888148599535076,1.5671170143696131,-2.068966078739855,-1.5946284064616005,-1.6149146257417615,-1.4911935777054817,-0.5115448081422681
-1.0063030206939245,0.829489234763412,2.331905302740871,1.444030161684295,0.03229277013991615,-0.8896832217792112,-0.49602711722871434,0.1577428756950208,-2.785943984875554,-0.5115448081422681
-1.7196543403596993,1.0029115051512068,1.2585778718723366,1.248729986833068,0.7764499794634057,0.5254562065735614,0.9687746017484674,1.086277757400002,0.14882360470994363,-0.5115448081422681
0.3184922872568002,-0.3844666579511515,1.4732433580460433,0.30306598229028375,-0.7583742647662914,-1.774145364499694,-0.49602711722871434,-0.1799061721976996,-1.4048768838941434,-0.5115448081422681
0.11467762449515019,0.794804780685853,-0.7040780017158403,-0.8995719365304309,0.7299401538806876,1.350954206446012,1.7011754612370582,1.4239268052927223,0.6667237675779727,0.9670599886221847
-1.1082103520747495,0.6560669643756172,-0.7347444997406556,-0.10809228055440505,0.6369205027152514,1.0561334922058512,-0.7706774395369359,-0.6863797440367803,-0.45539325196942354,-0.5115448081422681
0.5223069500184501,-0.17635993348579773,-0.18274753529398086,0.27222911257693205,-0.7583742647662914,0.7613127779656902,0.602574172004172,0.8330409714804616,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,0.8641736888409709,-0.33608002541805715,-0.15948706340999114,0.5439008515498152,0.3485637780294648,-0.5875772246647881,-0.5175552200904201,-0.3690765581580854,-0.5115448081422681
-1.7196543403596993,-0.731311198726741,0.7065809074256618,0.26195015600581484,-0.06072688102552004,-0.06418522190676054,0.5110240645680981,0.7486287095072816,-1.750143659139496,-0.5115448081422681
0.42039961863762515,1.0375959592287658,-0.45874601751731825,0.0769289377257049,1.5671170143696131,1.1740617779019156,-0.9537776544090836,-1.0240287919295006,0.6667237675779727,1.600747758664093
0.3184922872568002,1.4538094081594732,0.7372474054504771,0.6628294622793864,1.5671170143696131,1.29199006359798,-1.4115281915894529,-1.3616778398222211,-0.5417099457807617,-0.5115448081422681
-0.7005810265514496,0.3439068776775866,-0.6427450056662098,-1.135987937666127,-0.4328054856872648,0.5254562065735614,0.9687746017484674,0.7486287095072816,0.40777368614395815,-0.5115448081422681
-0.9043956893130995,2.2168673978657703,-1.0414094799888083,-1.177103763950596,1.1485285841251505,1.29199006359798,0.1448236348238027,-0.011081648251339405,0.6667237675779727,-0.300315551461632
-0.19104436964732474,0.44796023991026346,0.06258444890454125,0.4161345045725731,0.3578615492189428,0.4664920637255292,3.257527287650314,2.943347520809964,0.4940903799552963,0.1221429618996402
-1.6177470089788744,0.30922242360002766,0.6452479113760312,1.1151035514085441,-0.10723670660823814,0.6433844922696258,0.8772244943123936,1.086277757400002,-0.5417099457807617,-0.5115448081422681
-0.9043956893130995,1.2110182296165606,0.3999159271775091,0.9300823331284341,0.2648418980535066,-1.12553979317134,0.7856743868763197,0.8330409714804616,-0.19644317053540905,0.3333722185802763
0.11467762449515019,-0.34978220387359255,-0.18274753529398086,0.13860267715240823,-0.7583742647662914,-0.6538266503870824,1.792725568673132,1.5927513292390827,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,1.2803871377716785,-0.6734115036910251,-0.9818035890993687,1.5671170143696131,-1.3613963645634688,-0.40447700979264045,-0.5175552200904201,0.14882360470994363,-0.5115448081422681
-0.49676636378979966,0.5866980562204993,-1.7467389345595592,-1.6396568096508708,0.91597945621156,-1.5382887931075653,-1.1368778692812314,-1.0240287919295006,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,0.9682270510736478,0.5839149153264007,2.831689298785119,-0.2932760089391105,-0.18211350760282494,2.0673758909813538,2.014812639104983,-0.2827598643467472,-0.5115448081422681
0.8280289441609251,-1.1128401935798895,-0.8880769898647319,-0.9098508931015481,-1.0374332182626,-0.12314936475479273,-0.03827658004834503,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
0.5223069500184501,-0.07230657125312087,-0.6734115036910251,0.31334493886140097,-1.549041299672499,-1.5972529359555976,0.23637374225987653,0.0733306137218407,0.32145699233262,-0.5115448081422681
-1.8215616717405243,2.5290274845638008,-0.36674652344287245,-0.3959030645456872,1.5671170143696131,-0.12314936475479273,-1.5030782990255267,-1.3616778398222211,-3.649110922988936,-0.5115448081422681
0.8280289441609251,-0.5578889283389462,-0.42807951949250295,-0.26227662912116334,0.4043713748016609,-0.06418522190676054,1.0603247091845414,1.0018654954268218,0.6667237675779727,-0.300315551461632
-0.7005810265514496,-0.9047334691145358,0.3692494291526939,0.1899974600079943,-0.4793153112699829,0.7613127779656902,0.602574172004172,0.8330409714804616,0.14882360470994363,-0.5115448081422681
0.21658495587597518,0.1704846072897918,0.21591693902861755,-0.35478723826121833,-0.10723670660823814,-1.066575650323308,0.1448236348238027,0.0733306137218407,0.32145699233262,-0.5115448081422681
-0.3948590324089747,0.7601203266082941,-0.9187434878895472,-0.7556665445347899,0.91597945621156,-0.6538266503870824,-0.03827658004834503,-0.1799061721976996,-0.19644317053540905,-0.5115448081422681
0.11467762449515019,0.4132757858327045,0.09325094692935651,-0.36506619483233554,0.3113517236362247,0.17167134948536825,0.4194739571320243,0.49539192358774126,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,0.03174679097955599,0.12391744495417177,0.8684085937017307,-0.8979037415144457,-0.7127907932351146,0.3279238496959504,0.2421551376682009,-0.6280266395920999,1.1782892453028209
1.3375656010650498,-1.2168935558125664,-1.4094074562865915,-1.1154300245238926,-1.549041299672499,0.8792410636617546,-1.4115281915894529,-1.3616778398222211,0.6667237675779727,0.3333722185802763
-1.5158396775980494,0.7601203266082941,0.2772499350782481,0.09748685086793935,0.3113517236362247,0.702348635117658,0.6941242794402458,0.7486287095072816,0.14882360470994363,-0.5115448081422681
-0.8024883579322746,1.627231678547268,-1.1640754720880693,-1.002361502241603,0.7764499794634057,0.4664920637255292,-0.03827658004834503,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
-0.2929517010281497,1.8006539489350628,1.197244875822706,0.06664998115458769,0.8694696306288419,0.2895996351814326,0.3279238496959504,0.1577428756950208,0.6667237675779727,0.1221429618996402
-0.08913703826649975,-0.03762211717556192,-0.27474702936842665,-0.24171871597892888,-0.7583742647662914,-0.3590059361469215,1.1518748166206152,0.9174532334536417,0.6667237675779727,-0.5115448081422681
0.9299362755417501,-0.9741023772696538,-1.010742981963993,-1.2696143730906508,-0.4793153112699829,0.5254562065735614,-0.8622275469730097,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
-0.9043956893130995,-0.5925733824165053,-2.176069906906973,-1.9685834199266217,0.6369205027152514,-0.5948625075390502,-1.0453277618451575,-0.9396165299563206,0.6667237675779727,-0.5115448081422681
-0.19104436964732474,0.1704846072897918,-0.24408053134361138,-0.622040109110266,0.2183320724707885,0.702348635117658,1.4265251389288367,1.6771635912122627,-0.3690765581580854,-0.0890862947809959
-0.2929517010281497,-1.0087868313472126,-0.8574104918399167,-0.5706453262546799,-1.4095118229243448,0.053743063789303845,0.4194739571320243,0.4109796616145611,0.06250691089860547,-0.5115448081422681
0.21658495587597518,-0.4191511120287104,-0.42807951949250295,-0.27255558569228056,-0.24676618335639242,-0.18211350760282494,0.05327352738772883,-0.011081648251339405,0.6667237675779727,-0.300315551461632
-0.49676636378979966,-0.24572884164091566,0.2772499350782481,0.4366924177148076,-1.2234725205934724,-0.7127907932351146,-0.9537776544090836,-0.7707920060099603,-1.3185601900828052,-0.0890862947809959
-0.3948590324089747,0.23985351544490974,-0.060081543194719804,-0.35478723826121833,-0.2932760089391105,-1.12553979317134,0.8772244943123936,0.6642164475341015,0.40777368614395815,-0.0890862947809959
0.11467762449515019,0.37859133175514553,0.4305824252023244,0.8170138108461447,0.91597945621156,0.702348635117658,-0.6791273321008621,-0.5175552200904201,0.14882360470994363,-0.5115448081422681
-1.1082103520747495,0.03174679097955599,-1.5014069503610372,-0.9201298496726654,-0.572334962435419,-0.4179700789949537,0.9687746017484674,0.8330409714804616,0.6667237675779727,0.1221429618996402
-0.9043956893130995,2.355605214176006,-0.18274753529398086,0.14888163372352545,1.5671170143696131,-0.2410776504508571,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,0.5446014752609124
-1.3120250148363994,0.7254358725307352,0.09325094692935651,0.4469713742859248,0.03229277013991615,0.6433844922696258,1.1518748166206152,1.5083390672659025,0.14882360470994363,1.1782892453028209
-1.4139323462172244,1.6619161326248268,-0.8880769898647319,-0.32395036854786663,0.12531242130535233,-0.5948625075390502,-0.22137679492049275,1.5083390672659025,0.6667237675779727,-0.300315551461632
-1.7196543403596993,-0.6272578364940642,0.1852504410038023,-0.293113498834515,-0.20025635777367432,0.17167134948536825,1.243424924056689,1.1706900193731822,-1.6638269653281579,-0.5115448081422681
-0.8024883579322746,-0.3844666579511515,-1.3480744602369608,-0.622040109110266,0.03229277013991615,-0.12314936475479273,-0.8622275469730097,-0.1799061721976996,-0.6280266395920999,-0.5115448081422681
1.4394729324458748,-1.0781557395023307,0.7985804015001076,1.3617985091153573,0.2183320724707885,-0.18211350760282494,-0.3129269023565666,-1.5305023637685813,0.6667237675779727,0.3333722185802763
1.3375656010650498,-0.800680106881859,-0.21341403331879613,-0.6117611525391488,-0.7583742647662914,-0.7127907932351146,-0.8622275469730097,-0.8552042679831404,0.6667237675779727,-0.300315551461632
-1.6177470089788744,1.627231678547268,0.06258444890454125,-0.5089715868279766,0.4043713748016609,0.5844203494215936,-0.40447700979264045,-0.26431843417087975,0.2351402985212818,3.079352555428546
-1.5158396775980494,0.5173291480653813,-0.33608002541805715,-0.7248296748214382,0.6834303282979695,1.1740617779019156,2.3420262132895755,-0.7707920060099603,0.32145699233262,-0.5115448081422681
-1.5158396775980494,-0.2110443875633567,0.5225819192767702,-0.5809242828257971,-1.0839430438453181,-0.12314936475479273,-1.1368778692812314,-1.4460901017954013,-5.548078186838375,-0.300315551461632
1.4394729324458748,-1.0781557395023307,-0.029415045169904543,-0.1903239331233428,-0.4328054856872648,-1.0076115074752756,1.6096253538009844,1.4239268052927223,0.6667237675779727,-0.5115448081422681
0.11467762449515019,2.182182943788211,0.33858293112787863,0.45725033085704203,1.5671170143696131,0.5254562065735614,-1.2284279767173052,-0.6019674820636002,-0.3690765581580854,-0.5115448081422681
